timestamp,date,clientOrderId,verb,price,quantity,fee,netPosition,avgOpenPrice,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,algorithmInfo,instrument
1655198430274,2022-06-14T09:20:30.274,23454856-64b9-364b-b220-07609a271ecd,Buy,22582.11,1.0E-4,0.0,1.0E-4,22582.11,2.258211,-0.06740099999999875,0.0,-0.06740099999999875,21,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198431209,2022-06-14T09:20:31.209,e057332e-1089-3ff5-9601-8f3e3a18861d,Sell,22570.67,1.0E-4,0.0,0.0,22570.67,0.0,-0.06854499999999898,0.0,-0.06854499999999898,22,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198447784,2022-06-14T09:20:47.784,a8ee4b83-3fd8-3d18-8314-5ee2fc3f6ca3,Buy,22577.98,1.0E-4,0.0,1.0E-4,22577.98,2.257798,-0.06854499999999898,4.99999999992724E-6,-0.06853999999999906,23,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655198448066,2022-06-14T09:20:48.066,db2cb273-5ceb-3415-8677-20b45c59ed70,Sell,22559.79,1.0E-4,0.0,0.0,22559.79,0.0,-0.07036399999999884,0.0,-0.07036399999999884,24,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655199859226,2022-06-14T09:44:19.226,26964a92-701f-3e94-988b-8a705a5ae65b,Buy,22551.23,1.0E-4,0.0,1.0E-4,22551.23,2.255123,-0.07036399999999884,0.0022770000000000437,-0.0680869999999988,25,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655199864047,2022-06-14T09:44:24.047,b5fd73d0-1562-38f0-a8d8-218b964f2c97,Sell,22397.39,1.0E-4,0.0,0.0,22397.39,0.0,-0.08574799999999885,0.0,-0.08574799999999885,26,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655199998931,2022-06-14T09:46:38.931,aef6050b-edc4-3a5b-9250-3dd7390fabda,Buy,22387.22,1.0E-4,0.0,1.0E-4,22387.22,2.238722,-0.08574799999999885,9.000000000014552E-6,-0.08573899999999884,27,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655200068747,2022-06-14T09:47:48.747,c6b22a43-e1d1-33c2-8510-a46fea1c7039,Sell,22390.04,1.0E-4,0.0,0.0,22390.04,0.0,-0.08546599999999888,0.0,-0.08546599999999888,28,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201425128,2022-06-14T10:10:25.128,fc86dfd2-4ecb-3851-bd24-de1f823798fc,Buy,22361.66,1.0E-4,0.0,1.0E-4,22361.659999999996,2.236166,-0.08546599999999888,1.1100000000042201E-4,-0.08535499999999846,29,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201425700,2022-06-14T10:10:25.700,67472a24-a69f-3bf4-b656-3440083c3e05,Sell,22345.77,1.0E-4,0.0,0.0,22345.77,0.0,-0.08705499999999881,0.0,-0.08705499999999881,30,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201506884,2022-06-14T10:11:46.884,66e62100-a098-36fd-bffb-0ec2e04b0b06,Buy,22373.77,1.0E-4,0.0,1.0E-4,22373.769999999997,2.237377,-0.08705499999999881,3.637978807091713E-16,-0.08705499999999845,31,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201512904,2022-06-14T10:11:52.904,b87010b9-ef34-32e2-a72e-63a241f84d23,Sell,22359.71,1.0E-4,0.0,0.0,22359.71,0.0,-0.08846099999999894,0.0,-0.08846099999999894,32,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201531729,2022-06-14T10:12:11.729,4bdb386d-31a3-3a71-922f-5fa1a22c0592,Buy,22375.38,1.0E-4,0.0,1.0E-4,22375.38,2.2375380000000002,-0.08846099999999894,1.1000000000058208E-5,-0.08844999999999889,33,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201542082,2022-06-14T10:12:22.082,68af4bc6-e4e1-3ae1-b21a-1f0f1ccd432c,Sell,22346.65,1.0E-4,0.0,0.0,22346.65,0.0,-0.0913339999999989,0.0,-0.0913339999999989,34,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201566278,2022-06-14T10:12:46.278,b92d81bd-45ad-3a98-9f65-2a245bd8a521,Sell,22352.88,1.0E-4,0.0,-1.0E-4,22352.88,2.235288,-0.0913339999999989,-0.0,-0.0913339999999989,35,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201569115,2022-06-14T10:12:49.115,948237bb-db6b-3c7f-9c88-61dd3e270dbe,Buy,22367.8,1.0E-4,0.0,0.0,22367.8,0.0,-0.09282599999999873,0.0,-0.09282599999999873,36,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201671274,2022-06-14T10:14:31.274,5db24b85-5959-3776-8d99-1f83ca1522d7,Buy,22346.4,1.0E-4,0.0,1.0E-4,22346.4,2.23464,-0.09282599999999873,0.0,-0.09282599999999873,37,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655201704662,2022-06-14T10:15:04.662,10e91ede-c86e-3101-8de7-a10176f3c626,Sell,22347.29,1.0E-4,0.0,0.0,22347.29,0.0,-0.09273699999999879,0.0,-0.09273699999999879,38,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655202966818,2022-06-14T10:36:06.818,0eabe933-746c-3713-8d11-0f68c7772d94,Buy,22583.48,1.0E-4,0.0,1.0E-4,22583.48,2.2583480000000002,-0.09273699999999879,0.0,-0.09273699999999879,39,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655202966935,2022-06-14T10:36:06.935,d3051c56-d018-3e2b-a669-c12408f54aa1,Sell,22568.96,1.0E-4,0.0,0.0,22568.96,0.0,-0.09418899999999884,0.0,-0.09418899999999884,40,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655202967030,2022-06-14T10:36:07.030,96e94c98-f0d8-3b93-9adc-b700399f582b,Sell,22563.97,1.0E-4,0.0,-1.0E-4,22563.97,2.256397,-0.09418899999999884,-2.2999999999956344E-5,-0.0942119999999988,41,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655202967061,2022-06-14T10:36:07.061,fe204fa7-3b0f-3224-a6bb-4c3771d5a355,Sell,22563.83,1.0E-4,0.0,-2.0E-4,22563.900000000005,4.512780000000001,-0.09418899999999884,-7.199999999989814E-4,-0.09490899999999783,42,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655202968140,2022-06-14T10:36:08.140,ad50fc9a-cdd9-39d8-8200-0d59f832a6c3,Buy,22576.62,1.0E-4,0.0,-1.0E-4,22563.97,2.256397,-0.09546799999999857,-0.0012689999999998692,-0.09673699999999844,43,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655202972714,2022-06-14T10:36:12.714,f2ba31c9-19cb-3447-920d-b93d842ea5f2,Buy,22571.07,1.0E-4,0.0,0.0,22571.07,0.0,-0.09617799999999842,0.0,-0.09617799999999842,44,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204490270,2022-06-14T11:01:30.270,61558d09-f885-3517-a194-7480c53306db,Buy,22540.24,1.0E-4,0.0,1.0E-4,22540.24,2.2540240000000002,-0.09617799999999842,9.99999999839929E-7,-0.09617699999999858,45,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204570983,2022-06-14T11:02:50.983,b1d54009-d1f7-3d7b-a390-13bfb011b21c,Sell,22345.15,1.0E-4,0.0,0.0,22345.15,0.0,-0.11568699999999843,0.0,-0.11568699999999843,46,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204700679,2022-06-14T11:05:00.679,0500490c-6f82-3208-8f4d-488b32e58b53,Buy,22415.74,1.0E-4,0.0,1.0E-4,22415.74,2.2415740000000004,-0.11568699999999843,0.0,-0.11568699999999843,47,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204709771,2022-06-14T11:05:09.771,4a9105a9-ead1-37aa-b4bd-fcb3d5560087,Sell,22395.55,1.0E-4,0.0,0.0,22395.55,0.0,-0.11770599999999866,0.0,-0.11770599999999866,48,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204733321,2022-06-14T11:05:33.321,9277153f-2144-3ba6-9f89-d8b82faa671d,Buy,22411.48,1.0E-4,0.0,1.0E-4,22411.48,2.241148,-0.11770599999999866,0.0,-0.11770599999999866,49,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204733413,2022-06-14T11:05:33.413,4c068d08-7779-3ed7-963d-ca6618a8ab5f,Sell,22400.35,1.0E-4,0.0,0.0,22400.35,0.0,-0.11881899999999876,0.0,-0.11881899999999876,50,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204745122,2022-06-14T11:05:45.122,4f497e0a-230e-3f03-b2de-b99358cc654b,Buy,22407.01,1.0E-4,0.0,1.0E-4,22407.01,2.240701,-0.11881899999999876,0.0,-0.11881899999999876,51,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204745515,2022-06-14T11:05:45.515,36becd86-edde-32c6-9cff-36b0735dba51,Sell,22395.77,1.0E-4,0.0,0.0,22395.77,0.0,-0.11994299999999855,0.0,-0.11994299999999855,52,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204769952,2022-06-14T11:06:09.952,787fbfa2-5f20-3cea-b474-4bf2df676821,Buy,22360.81,1.0E-4,0.0,1.0E-4,22360.810000000005,2.2360810000000004,-0.11994299999999855,-3.637978807091713E-16,-0.11994299999999891,53,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204770101,2022-06-14T11:06:10.101,f2cd1683-80ff-3da1-9608-a2f3e9f702ba,Sell,22353.03,1.0E-4,0.0,0.0,22353.03,0.0,-0.1207209999999988,0.0,-0.1207209999999988,54,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204896943,2022-06-14T11:08:16.943,af37d3d5-dad7-3bd6-980c-90eadbe015cb,Sell,22365.68,1.0E-4,0.0,-1.0E-4,22365.68,2.236568,-0.1207209999999988,-0.0,-0.1207209999999988,55,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655204897085,2022-06-14T11:08:17.085,2ec47007-7ff3-3640-ae54-e9efff902bc0,Buy,22377.52,1.0E-4,0.0,0.0,22377.52,0.0,-0.12190499999999882,0.0,-0.12190499999999882,56,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206449155,2022-06-14T11:34:09.155,86f09733-d40d-323c-80f3-4658316d4cd5,Buy,22339.96,1.0E-4,0.0,1.0E-4,22339.96,2.233996,-0.12190499999999882,8.520000000000437E-4,-0.12105299999999877,57,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206452384,2022-06-14T11:34:12.384,c6188531-73dc-37bb-8751-bcb73b008011,Sell,22002.45,1.0E-4,0.0,0.0,22002.45,0.0,-0.15565599999999866,0.0,-0.15565599999999866,58,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206483659,2022-06-14T11:34:43.659,989b09a1-2cdf-388f-a274-cc1301e66c0d,Buy,21988.99,1.0E-4,0.0,1.0E-4,21988.99,2.1988990000000004,-0.15565599999999866,0.0,-0.15565599999999866,59,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206486061,2022-06-14T11:34:46.061,e469c878-4d45-39eb-87e8-8c95f9fa4d11,Sell,21972.34,1.0E-4,0.0,0.0,21972.34,0.0,-0.1573209999999988,0.0,-0.1573209999999988,60,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206511936,2022-06-14T11:35:11.936,2bc280ea-c671-3476-b06b-cdd5de1264f6,Sell,21979.59,1.0E-4,0.0,-1.0E-4,21979.59,2.197959,-0.1573209999999988,7.099999999991269E-5,-0.1572499999999989,61,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206513244,2022-06-14T11:35:13.244,4a0ac76f-3e0b-3631-8380-7df758d8c190,Buy,22002.22,1.0E-4,0.0,0.0,22002.22,0.0,-0.1595839999999989,0.0,-0.1595839999999989,62,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206728948,2022-06-14T11:38:48.948,dae281a4-9036-3409-ba50-2ddf76177d92,Sell,21988.34,1.0E-4,0.0,-1.0E-4,21988.34,2.198834,-0.1595839999999989,-0.0,-0.1595839999999989,63,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206729720,2022-06-14T11:38:49.720,606b0c51-2e84-3cf3-9e00-829ab4d9b019,Buy,21999.98,1.0E-4,0.0,0.0,21999.98,0.0,-0.16074799999999884,0.0,-0.16074799999999884,64,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206759631,2022-06-14T11:39:19.631,dea00204-dac0-308e-8569-4d39e11bb093,Buy,21993.85,1.0E-4,0.0,1.0E-4,21993.85,2.199385,-0.16074799999999884,0.0,-0.16074799999999884,65,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206760105,2022-06-14T11:39:20.105,d68727e9-bf17-38c0-a81f-7d12d8cbfef0,Buy,21986.65,1.0E-4,0.0,2.0E-4,21990.249999999996,4.39805,-0.16074799999999884,-0.0013649999999986904,-0.16211299999999754,66,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206761318,2022-06-14T11:39:21.318,26151a2b-6059-321e-b9f2-d77b27b52a82,Sell,21975.9,1.0E-4,0.0,1.0E-4,21986.65,2.198665,-0.16254299999999855,-0.0010780000000002474,-0.1636209999999988,67,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655206765727,2022-06-14T11:39:25.727,0d769f6d-a0f5-3137-a04b-a712357f23f7,Sell,21975.83,1.0E-4,0.0,0.0,21975.83,0.0,-0.16362499999999852,0.0,-0.16362499999999852,68,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208001980,2022-06-14T12:00:01.980,7572d004-93d3-371d-95e9-aff12186cae4,Sell,21948.14,1.0E-4,0.0,-1.0E-4,21948.14,2.194814,-0.16362499999999852,5.0E-5,-0.16357499999999853,69,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208004841,2022-06-14T12:00:04.841,1570f0e2-08fa-399d-9c8a-a05061d26b63,Buy,22030.59,1.0E-4,0.0,0.0,22030.59,0.0,-0.1718699999999986,0.0,-0.1718699999999986,70,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208061991,2022-06-14T12:01:01.991,55625956-4bdf-32e1-ba45-ffc556183aa0,Buy,21998.88,1.0E-4,0.0,1.0E-4,21998.88,2.199888,-0.1718699999999986,0.0,-0.1718699999999986,71,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208062628,2022-06-14T12:01:02.628,d8a3044e-5235-30aa-b8ab-3993f1bdd887,Sell,21989.35,1.0E-4,0.0,0.0,21989.35,0.0,-0.17282299999999887,0.0,-0.17282299999999887,72,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208064121,2022-06-14T12:01:04.121,c120e0e8-c7c2-37ac-b3a1-fbe532d52e14,Sell,22017.58,1.0E-4,0.0,-1.0E-4,22017.58,2.2017580000000003,-0.17282299999999887,-0.0,-0.17282299999999887,73,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208065109,2022-06-14T12:01:05.109,bf8fd3c5-5510-3b56-a7cb-f2f5981521bf,Buy,22040.96,1.0E-4,0.0,0.0,22040.96,0.0,-0.1751609999999986,0.0,-0.1751609999999986,74,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208114712,2022-06-14T12:01:54.712,e9c3e82a-df87-3cbd-a8ca-c4ad0140c400,Sell,22066.5,1.0E-4,0.0,-1.0E-4,22066.5,2.2066500000000002,-0.1751609999999986,-0.0,-0.1751609999999986,75,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655208117943,2022-06-14T12:01:57.943,0ab7ffa8-1289-3d0e-a3b2-2a660ebd9775,Buy,22081.77,1.0E-4,0.0,0.0,22081.77,0.0,-0.17668799999999865,0.0,-0.17668799999999865,76,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655209558447,2022-06-14T12:25:58.447,340c5d36-3083-3287-94f6-c6884788f0ab,Buy,21976.64,1.0E-4,0.0,1.0E-4,21976.64,2.197664,-0.17668799999999865,0.010126000000000204,-0.16656199999999843,77,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212160608,2022-06-14T13:09:20.608,84aa6680-e7a3-37c6-8363-39d38d33fc00,Sell,22211.89,1.0E-4,0.0,0.0,22211.89,0.0,-0.15316299999999866,0.0,-0.15316299999999866,78,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212210485,2022-06-14T13:10:10.485,877934b6-0605-302a-8c35-0f3570e87ad5,Sell,22257.5,1.0E-4,0.0,-1.0E-4,22257.5,2.22575,-0.15316299999999866,1.3999999999941793E-5,-0.15314899999999873,79,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212210753,2022-06-14T13:10:10.753,cac78654-98b7-306f-b7a4-e2f984021899,Buy,22274.68,1.0E-4,0.0,0.0,22274.68,0.0,-0.1548809999999987,0.0,-0.1548809999999987,80,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212314692,2022-06-14T13:11:54.692,4a0eb6ec-857a-3130-b3f7-5d27cf37963c,Buy,22313.69,1.0E-4,0.0,1.0E-4,22313.69,2.231369,-0.1548809999999987,9.800000000002912E-4,-0.1539009999999984,81,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212315541,2022-06-14T13:11:55.541,d394bcff-7c89-31e7-98a3-6e9c56d67a72,Sell,22310.45,1.0E-4,0.0,0.0,22310.45,0.0,-0.15520499999999848,0.0,-0.15520499999999848,82,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212327034,2022-06-14T13:12:07.034,4deea5c3-1b79-3dca-8eac-ac1612820b07,Sell,22322.46,1.0E-4,0.0,-1.0E-4,22322.46,2.232246,-0.15520499999999848,6.999999999970897E-6,-0.1551979999999985,83,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212327400,2022-06-14T13:12:07.400,b0c212fc-e7ac-36fc-9158-e743479c0c34,Buy,22328.3,1.0E-4,0.0,0.0,22328.3,0.0,-0.15578899999999848,0.0,-0.15578899999999848,84,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212361889,2022-06-14T13:12:41.889,8b8e9a5b-6f70-31af-bc45-b85253030811,Sell,22312.67,1.0E-4,0.0,-1.0E-4,22312.67,2.231267,-0.15578899999999848,-0.0,-0.15578899999999848,85,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655212363841,2022-06-14T13:12:43.841,c8baba07-7a84-32fe-9c14-6c7386f07b6b,Buy,22323.82,1.0E-4,0.0,0.0,22323.82,0.0,-0.15690399999999863,0.0,-0.15690399999999863,86,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655213552062,2022-06-14T13:32:32.062,d7a8e627-b8d3-330f-9346-061e19fd2dd2,Sell,22345.3,1.0E-4,0.0,-1.0E-4,22345.3,2.23453,-0.15690399999999863,0.006536999999999899,-0.15036699999999872,87,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655213552321,2022-06-14T13:32:32.321,df575aaf-e0eb-3695-b6d7-8d0c86b04849,Buy,22505.65,1.0E-4,0.0,0.0,22505.65,0.0,-0.17293899999999884,0.0,-0.17293899999999884,88,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655214896751,2022-06-14T13:54:56.751,bcf5283f-50f9-3612-bffa-7d9a1a02a41c,Buy,22387.94,1.0E-4,0.0,1.0E-4,22387.94,2.238794,-0.17293899999999884,0.0016850000000002184,-0.17125399999999863,89,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655215966974,2022-06-14T14:12:46.974,ae337b36-1877-3b6d-b09c-4cbb0eb79bfd,Sell,22199.95,1.0E-4,0.0,0.0,22199.95,0.0,-0.19173799999999863,0.0,-0.19173799999999863,90,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655216060677,2022-06-14T14:14:20.677,5bedf187-efc6-3894-81cb-ea709151d32d,Sell,22187.48,1.0E-4,0.0,-1.0E-4,22187.48,2.218748,-0.19173799999999863,-0.0,-0.19173799999999863,91,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655216113304,2022-06-14T14:15:13.304,b5eee11d-2497-32ee-baed-7d07aa7e60b9,Buy,22126.6,1.0E-4,0.0,0.0,22126.6,0.0,-0.18564999999999854,0.0,-0.18564999999999854,92,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655217706548,2022-06-14T14:41:46.548,9203eec8-3026-302f-90c7-b1a8cb357144,Sell,22256.86,1.0E-4,0.0,-1.0E-4,22256.86,2.225686,-0.18564999999999854,-0.0,-0.18564999999999854,93,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655217723132,2022-06-14T14:42:03.132,ae883975-f1e2-3374-ada6-11d5da7a7c93,Buy,22251.88,1.0E-4,0.0,0.0,22251.88,0.0,-0.1851519999999986,0.0,-0.1851519999999986,94,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655220888084,2022-06-14T15:34:48.084,08708b58-2623-3dfe-ad9b-22b74ff879f8,Buy,22548.59,1.0E-4,0.0,1.0E-4,22548.59,2.254859,-0.1851519999999986,1.8999999999869033E-5,-0.18513299999999872,95,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655220893020,2022-06-14T15:34:53.020,1af57a73-76ad-38b4-ad68-69191ea5017a,Sell,22395.96,1.0E-4,0.0,0.0,22395.96,0.0,-0.2004149999999987,0.0,-0.2004149999999987,96,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655223076069,2022-06-14T16:11:16.069,5fd80f29-da31-3cd6-a1b4-92d775cecfbc,Buy,22611.18,1.0E-4,0.0,1.0E-4,22611.18,2.261118,-0.2004149999999987,0.0,-0.2004149999999987,97,AvellanedaStoikov_test_main_0,btcusdt_coinbase
1655223080319,2022-06-14T16:11:20.319,4e072bf6-78db-3fa9-bd87-e6af542ff452,Sell,22614.1,1.0E-4,0.0,0.0,22614.1,0.0,-0.20012299999999889,0.0,-0.20012299999999889,98,AvellanedaStoikov_test_main_0,btcusdt_coinbase
